,satellites,valid,stable,not_debris,not_part_of_constellation,not_a_cubesat
602,SES-8,True,True,True,True,True
603,ALICE,True,True,True,True,True
604,SMDC ONE 2.4,True,True,True,True,True
605,MCUBED-2,False,False,True,True,True
606,TACSAT 6,False,False,True,True,True
607,SMDC ONE 2.3,False,False,True,True,True
608,INMARSAT 5-F1,True,True,True,True,True
609,TKSAT-1 (TUPAC KATARI),True,True,True,True,True
610,COSMOS 2488 (RODNIK-S 7),True,True,True,True,True
611,COSMOS 2489 (RODNIK-S 8),True,True,True,True,True
612,COSMOS 2490 (RODNIK-S 9),True,True,True,True,True
613,EXPRESS-AM5,True,True,True,True,True
614,COSMOS 2493 (SKRL-756 1),True,True,True,True,True
615,COSMOS 2494 (SKRL-756 2),True,True,True,True,True
616,GSAT-14,True,True,True,True,True
617,THAICOM 6,True,True,True,True,True
618,TDRS 12,True,True,True,True,True
619,ABS-2,True,True,True,True,True
620,ATHENA-FIDUS,True,True,True,True,True
621,TURKSAT 4A,True,True,True,True,True
622,NAVSTAR 69 (USA 248),True,True,True,True,True
623,GPM-CORE,True,True,True,True,True
624,EXPRESS-AT1,True,True,True,True,True
625,EXPRESS-AT2,True,True,True,True,True
626,AMAZONAS 4A,True,True,True,True,True
627,ASTRA 5B,False,True,True,False,True
628,COSMOS 2492 [GLONASS-M],True,True,True,True,True
629,SJ-11-06,True,True,True,True,True
630,SENTINEL-1A,True,True,True,True,True
631,IRNSS-1B,True,True,True,True,True
632,LUCH-5V,True,True,True,True,True
633,KAZSAT-3,True,True,True,True,True
634,KAZEOSAT 1,True,True,True,True,True
635,NAVSTAR 70 (USA 251),True,True,True,True,True
636,COSMOS 2496 (RODNIK-S *),True,True,True,True,True
637,COSMOS 2497 (RODNIK-S *),True,True,True,True,True
638,COSMOS 2498 (RODNIK-S *),True,True,True,True,True
639,ALOS-2,True,True,True,True,True
640,UNIFORM 1,True,True,True,True,True
641,SOCRATES,True,True,True,True,True
642,RISING 2,True,True,True,True,True
643,EUTELSAT 3B,True,True,True,True,True
644,COSMOS 2500 [GLONASS-M],True,True,True,True,True
645,KAZEOSAT 2,True,True,True,True,True
646,HODOYOSHI-4,True,True,True,True,True
647,UNISAT-6,True,True,True,True,True
648,DEIMOS-2,True,True,True,True,True
649,BUGSAT-1 (TITA),True,True,True,True,True
650,HODOYOSHI-3,True,True,True,True,True
651,SAUDISAT 4,True,True,True,True,True
652,APRIZESAT 9,True,True,True,True,True
653,APRIZESAT 10,True,True,True,True,True
654,BRITE-CA1 (TORONTO),False,True,True,True,False
655,DUCHIFAT-1,False,False,True,True,False
656,NANOSATC-BR1,False,True,True,True,False
657,QB50P1,False,True,True,True,False
658,DTUSAT-2,True,True,True,True,True
659,QB50P2,False,True,True,True,False
660,PERSEUS-M2,False,True,True,True,False
661,PERSEUS-M1,False,True,True,True,False
662,POLYITAN-1,False,True,True,True,False
663,TIGRISAT,False,True,True,True,False
664,LEMUR-1,True,True,True,True,True
665,AEROCUBE 6A,False,True,True,True,False
666,AEROCUBE 6B,False,True,True,True,False
667,SPOT 7,True,True,True,True,True
668,CANX-4,False,True,True,True,False
669,CANX-5,False,True,True,True,False
670,OCO 2,True,True,True,True,True
671,GONETS-M 8,True,True,True,True,True
672,GONETS-M 9,True,True,True,True,True
673,GONETS-M 10,True,True,True,True,True
674,METEOR-M 2,True,True,True,True,True
675,DX1,True,True,True,True,True
676,SKYSAT-B,True,True,True,True,True
677,UKUBE-1,False,True,True,True,False
678,TECHDEMOSAT-1 (TDS-1),True,True,True,True,True
679,O3B FM3,True,True,True,True,True
680,O3B FM7,True,True,True,True,True
681,O3B FM6,True,True,True,True,True
682,O3B FM8,True,True,True,True,True
683,ORBCOMM FM109,True,True,True,True,True
684,NAVSTAR 71 (USA 256),True,True,True,True,True
685,ASIASAT 8 (AMOS-7),True,True,True,True,True
686,YAOGAN-20 01A,True,True,True,True,True
687,YAOGAN-20 01B,True,True,True,True,True
688,YAOGAN-20 01C,True,True,True,True,True
689,WORLDVIEW-3 (WV-3),True,True,True,True,True
690,GAOFEN-2,True,True,True,True,True
691,BRITE-PL2 (HEWELIUSZ),False,True,True,True,False
692,GSAT0201 (GALILEO 5),True,True,True,True,True
693,GSAT0202 (GALILEO 6),True,True,True,True,True
694,LING QIAO,True,True,True,True,True
695,CHUANGXIN 1-04 (CX-1-04),True,True,True,True,True
696,ASIASAT 6,True,True,True,True,True
697,YAOGAN-21,True,True,True,True,True
698,OPTUS 10,True,True,True,True,True
699,MEASAT-3B,True,True,True,True,True
700,SJ-11-07,True,True,True,True,True
701,HIMAWARI-8,True,True,True,True,True
702,IRNSS-1C,True,True,True,True,True
703,INTELSAT 30 (IS-30),True,True,True,True,True
704,ARSAT 1,True,True,True,True,True
705,YAOGAN-22,True,True,True,True,True
706,EUTELSAT 53A,True,True,True,True,True
707,SJ-11-08,True,True,True,True,True
708,NAVSTAR 72 (USA 258),True,True,True,True,True
709,MERIDIAN 7,True,True,True,True,True
710,ASNARO,True,True,True,True,True
711,YAOGAN-24,True,True,True,True,True
712,COSMOS 2501 [GLONASS-K],True,True,True,True,True
713,GSAT-16,True,True,True,True,True
714,DIRECTV 14,True,True,True,True,True
715,CBERS 4,True,True,True,True,True
716,YAOGAN-25 01A,True,True,True,True,True
717,YAOGAN-25 01B,True,True,True,True,True
718,YAOGAN-25 01C,True,True,True,True,True
719,YAMAL 401,True,True,True,True,True
720,O3B FM10,True,True,True,True,True
721,O3B FM11,True,True,True,True,True
722,O3B FM12,True,True,True,True,True
723,O3B FM9,True,True,True,True,True
724,COSMOS 2502,True,True,True,True,True
725,YAOGAN-26,True,True,True,True,True
726,ASTRA 2G,False,True,True,False,True
727,FENGYUN 2G,True,True,True,True,True
728,MUOS-3,True,True,True,True,True
729,SMAP,True,True,True,True,True
730,INMARSAT 5-F2,True,True,True,True,True
731,COSMOS 2503,True,True,True,True,True
732,ABS-3A,True,True,True,True,True
733,EUTELSAT 115 WEST B,True,True,True,True,True
734,MMS 1,True,True,True,True,True
735,MMS 2,True,True,True,True,True
736,MMS 3,True,True,True,True,True
737,MMS 4,True,True,True,True,True
738,EXPRESS-AM7,True,True,True,True,True
739,NAVSTAR 73 (USA 260),True,True,True,True,True
740,KOMPSAT-3A,False,False,True,True,True
741,GSAT0203 (GALILEO 7),True,True,True,True,True
742,GSAT0204 (GALILEO 8),True,True,True,True,True
743,BEIDOU-3S IGSO-1S,True,True,True,True,True
744,GONETS-M 11,True,True,True,True,True
745,GONETS-M 12,True,True,True,True,True
746,GONETS-M 13,True,True,True,True,True
747,COSMOS 2504,True,True,True,True,True
748,THOR 7,True,True,True,True,True
749,TURKMENALEM52E/MONACOSAT,True,True,True,True,True
750,DIRECTV 15,True,True,True,True,True
751,SKY MEXICO-1,True,True,True,True,True
752,SENTINEL-2A,True,True,True,True,True
753,COSMOS 2506,True,True,True,True,True
754,GAOFEN-8,True,True,True,True,True
755,DMC3-FM1,True,True,True,True,True
756,DMC3-FM2,True,True,True,True,True
757,DMC3-FM3,True,True,True,True,True
758,CARBONITE 1 (CBNT-1),True,True,True,True,True
759,NAVSTAR 74 (USA 262),True,True,True,True,True
760,METEOSAT-11 (MSG-4),True,True,True,True,True
761,STAR ONE C4,True,True,True,True,True
762,WGS F7 (USA 263),True,True,True,True,True
763,BEIDOU-3S M2S,True,True,True,True,True
764,BEIDOU-3S M1S,True,True,True,True,True
765,INTELSAT 34 (IS-34),True,True,True,True,True
766,EUTELSAT 8 WEST B,True,True,True,True,True
767,YAOGAN-27,True,True,True,True,True
768,GSAT-6,True,True,True,True,True
769,INMARSAT 5-F3,True,True,True,True,True
770,MUOS-4,True,True,True,True,True
771,GSAT0206 (GALILEO 10),True,True,True,True,True
772,TJS-1,True,True,True,True,True
773,GAOFEN-9 01,True,True,True,True,True
774,EXPRESS-AM8,True,True,True,True,True
775,LILACSAT-2,True,True,True,True,True
776,COSMOS 2507 (RODNIK-S *),True,True,True,True,True
777,COSMOS 2508 (RODNIK-S *),True,True,True,True,True
778,COSMOS 2509 (RODNIK-S *),True,True,True,True,True
779,ASTROSAT,True,True,True,True,True
780,BEIDOU-3S IGSO-2S,True,True,True,True,True
781,SKY MUSTER 1 (NBN1A),True,True,True,True,True
782,ARSAT 2,True,True,True,True,True
783,MORELOS 3,True,True,True,True,True
784,LINGQIAO VIDEO A,True,True,True,True,True
785,LINGQIAO VIDEO B,True,True,True,True,True
786,JILIN-1,True,True,True,True,True
787,AEROCUBE 5C,False,True,True,True,False
788,AEROCUBE 7,False,True,True,True,False
789,FOX-1A (AO-85),False,True,True,True,False
790,SINOD-D 1,False,True,True,True,False
791,SNAP-3 ALICE,False,False,True,True,False
792,LMRST-SAT,False,True,True,True,False
793,SNAP-3 EDDIE,False,False,True,True,False
794,PROPCUBE 3,False,True,True,True,False
795,BISONSAT,False,True,True,True,False
796,SNAP-3 JIMI,False,True,True,True,False
797,PROPCUBE 1 (FLORA),False,True,True,True,False
798,SINOD-D 3,False,True,True,True,False
799,APSTAR-9,True,True,True,True,True
800,TURKSAT 4B,True,True,True,True,True
801,NAVSTAR 75 (USA 265),True,True,True,True,True
802,ZHONGXING-2C,True,True,True,True,True
803,YAOGAN-28,True,True,True,True,True
804,GSAT-15,True,True,True,True,True
805,BADR-7 (ARABSAT-6B),True,True,True,True,True
806,COSMOS 2510,True,True,True,True,True
807,LAOSAT 1,True,True,True,True,True
808,TELSTAR 12V,True,True,True,True,True
809,YAOGAN-29,True,True,True,True,True
810,ELEKTRO-L 2,True,True,True,True,True
811,COSMOS 2513,True,True,True,True,True
812,VELOX-CI,True,True,True,True,True
813,KENT RIDGE 1,True,True,True,True,True
814,DAMPE,True,True,True,True,True
815,GSAT0209 (GALILEO 12),True,True,True,True,True
816,GSAT0208 (GALILEO 11),True,True,True,True,True
817,ORBCOMM FM114,True,True,True,True,True
818,ORBCOMM FM110,True,True,True,True,True
819,ORBCOMM FM118,True,True,True,True,True
820,ORBCOMM FM112,True,True,True,True,True
821,ORBCOMM FM113,True,True,True,True,True
822,ORBCOMM FM108,True,True,True,True,True
823,ORBCOMM FM117,True,True,True,True,True
824,ORBCOMM FM116,True,True,True,True,True
825,EXPRESS-AMU1,True,True,True,True,True
826,GAOFEN-4,True,True,True,True,True
827,BELINTERSAT-1,True,True,True,True,True
828,JASON-3,True,True,True,True,True
829,IRNSS-1E,True,True,True,True,True
830,EUTELSAT 9B,True,True,True,True,True
831,NAVSTAR 76 (USA 266),True,True,True,True,True
832,COSMOS 2514 [GLONASS-M],True,True,True,True,True
833,SENTINEL-3A,True,True,True,True,True
834,HORYU-4,False,False,True,True,False
835,SES-9,True,True,True,True,True
836,EUTELSAT 65 WEST A,True,True,True,True,True
837,IRNSS-1F,True,True,True,True,True
838,COSMOS 2515,True,True,True,True,True
839,BEIDOU-2 IGSO-6,True,True,True,True,True
840,IRNSS-1G,True,True,True,True,True
841,JCSAT-2B,True,True,True,True,True
842,YAOGAN-30 01,True,True,True,True,True
843,GSAT0211 (GALILEO 14),True,True,True,True,True
844,GSAT0210 (GALILEO 13),True,True,True,True,True
845,THAICOM 8,True,True,True,True,True
846,ZIYUAN 3-02 (ZY 3-02),True,True,True,True,True
847,COSMOS 2517 (GEO-IK 2),True,True,True,True,True
848,INTELSAT 31 (IS-31),True,True,True,True,True
849,BEIDOU-2 G7,True,True,True,True,True
850,ABS-2A (MONGOLSAT-1),True,True,True,True,True
851,EUTELSAT 117 WEST B,True,True,True,True,True
852,BRISAT,True,True,True,True,True
853,ECHOSTAR 18,True,True,True,True,True
854,CARTOSAT-2C,True,True,True,True,True
855,SKYSAT-C1,True,True,True,True,True
856,LAPAN-A3,True,True,True,True,True
857,MUOS-5,True,True,True,True,True
858,SJ 16-02,True,True,True,True,True
859,TIANTONG-1 1,True,True,True,True,True
860,GAOFEN-3,True,True,True,True,True
861,JCSAT-16,True,True,True,True,True
862,USA 270,True,True,True,True,True
863,USA 271,True,True,True,True,True
864,INTELSAT 36 (IS-36),True,True,True,True,True
865,INSAT-3DR,True,True,True,True,True
866,PERUSAT 1,True,True,True,True,True
867,SKYSAT-C4,True,True,True,True,True
868,SKYSAT-C5,True,True,True,True,True
869,SKYSAT-C2,True,True,True,True,True
870,SKYSAT-C3,True,True,True,True,True
871,PISAT,True,True,True,True,True
872,ALSAT-1B,True,True,True,True,True
873,ALSAT-2B,True,True,True,True,True
874,PATHFINDER 1,True,True,True,True,True
875,SCATSAT 1,True,True,True,True,True
876,GSAT-18,True,True,True,True,True
877,SKY MUSTER 2 (NBN1B),True,True,True,True,True
878,HIMAWARI-9,True,True,True,True,True
879,SHIJIAN-17 (SJ-17),True,True,True,True,True
880,CAS-2T & KS-1Q,True,True,True,True,True
881,RAVAN,False,False,True,True,False
882,CELTEE 1,False,True,True,True,False
883,OPTICUBE 04,False,True,True,True,False
884,AEROCUBE 8D,False,True,True,True,False
885,AEROCUBE 8C,False,True,True,True,False
886,YUNHAI-1 01,True,True,True,True,True
887,GSAT0207 (GALILEO 15),True,True,True,True,True
888,GSAT0212 (GALILEO 16),True,True,True,True,True
889,GSAT0213 (GALILEO 17),True,True,True,True,True
890,GSAT0214 (GALILEO 18),True,True,True,True,True
891,GOES 16,True,True,True,True,True
892,TIANLIAN 1-04,True,True,True,True,True
893,GOKTURK 1A,True,True,True,True,True
894,RESOURCESAT-2A,True,True,True,True,True
895,WGS F8 (USA 272),True,True,True,True,True
896,FENGYUN 4A,True,True,True,True,True
897,CYGFM05,True,True,True,True,True
898,CYGFM04,False,False,True,True,True
899,CYGFM02,False,False,True,True,True
900,CYGFM01,True,True,True,True,True
901,CYGFM08,True,True,True,True,True
902,CYGFM07,False,False,True,True,True
903,CYGFM03,False,False,True,True,True
904,ECHOSTAR 19,True,True,True,True,True
905,ARASE (ERG),True,True,True,True,True
906,TANSAT,True,True,True,True,True
907,YIJIAN,True,True,True,True,True
908,SPARK 1,True,True,True,True,True
909,SPARK 2,True,True,True,True,True
910,JCSAT-110A (JCSAT-15),True,True,True,True,True
911,STAR ONE D1,True,True,True,True,True
912,TJS-2,True,True,True,True,True
913,JILIN-1 03,True,True,True,True,True
914,IRIDIUM 106,True,True,True,True,True
915,IRIDIUM 103,True,True,True,True,True
916,IRIDIUM 109,True,True,True,True,True
917,IRIDIUM 102,True,True,True,True,True
918,IRIDIUM 105,True,True,True,True,True
919,IRIDIUM 104,True,True,True,True,True
920,IRIDIUM 114,True,True,True,True,True
921,IRIDIUM 108,True,True,True,True,True
922,IRIDIUM 112,True,True,True,True,True
923,IRIDIUM 111,True,True,True,True,True
924,SBIRS GEO-4 (USA 273),True,True,True,True,True
925,HISPASAT 36W-1,True,True,True,True,True
926,TELKOM 3S,True,True,True,True,True
927,INTELSAT 32E (IS-32E),True,True,True,True,True
928,CARTOSAT-2D,True,True,True,True,True
929,SENTINEL-2B,True,True,True,True,True
930,ECHOSTAR 23,True,True,True,True,True
931,WGS F9 (USA 275),True,True,True,True,True
932,SES-10,True,True,True,True,True
933,CHINASAT 16 (SJ-13),True,True,True,True,True
934,KOREASAT 7,True,True,True,True,True
935,SGDC,True,True,True,True,True
936,GSAT-9,True,True,True,True,True
937,INMARSAT 5-F4,True,True,True,True,True
938,SES-15,True,True,True,True,True
939,COSMOS 2518,True,True,True,True,True
940,QZS-2 (MICHIBIKI-2),True,True,True,True,True
941,VIASAT-2,True,True,True,True,True
942,EUTELSAT 172B,True,True,True,True,True
943,GSAT-19,True,True,True,True,True
944,ECHOSTAR 21,True,True,True,True,True
945,HXMT (HUIYAN),True,True,True,True,True
946,CARTOSAT-2E,True,True,True,True,True
947,BULGARIASAT-1,True,True,True,True,True
948,IRIDIUM 113,True,True,True,True,True
949,IRIDIUM 123,True,True,True,True,True
950,IRIDIUM 120,True,True,True,True,True
951,IRIDIUM 115,True,True,True,True,True
952,IRIDIUM 118,True,True,True,True,True
953,IRIDIUM 117,True,True,True,True,True
954,IRIDIUM 126,True,True,True,True,True
955,IRIDIUM 124,True,True,True,True,True
956,IRIDIUM 128,True,True,True,True,True
957,IRIDIUM 121,True,True,True,True,True
958,HELLAS-SAT 3,True,True,True,True,True
959,GSAT-17,True,True,True,True,True
960,INTELSAT 35E (IS-35E),True,True,True,True,True
961,KANOPUS-V-IK,True,True,True,True,True
962,NORSAT 1,True,True,True,True,True
963,NORSAT 2,True,True,True,True,True
964,TECHNOSAT,True,True,True,True,True
965,FLYING LAPTOP,True,True,True,True,True
966,WNISAT 1R,True,True,True,True,True
967,LEMUR-2-GREENBERG,True,True,True,True,True
968,LEMUR-2-ANDIS,True,True,True,True,True
969,LEMUR-2-MONSON,True,True,True,True,True
970,LEMUR-2-FURIAUS,True,True,True,True,True
971,LEMUR-2-PETERG,True,True,True,True,True
972,LEMUR-2-DEMBITZ,True,True,True,True,True
973,NANOACE,True,True,True,True,True
974,LEMUR-2-ZACHARY,False,False,True,True,True
975,CORVUS BC2,False,True,True,True,False
976,CORVUS BC1,False,True,True,True,False
977,COSMOS 2520,True,True,True,True,True
978,TDRS 13,True,True,True,True,True
979,QZS-3 (MICHIBIKI-3),True,True,True,True,True
980,FORMOSAT-5,True,True,True,True,True
981,ORS-5 SENSORSAT,True,True,True,True,True
982,AMAZONAS 5,True,True,True,True,True
983,COSMOS 2522 [GLONASS-M],True,True,True,True,True
984,ASIASAT 9,True,True,True,True,True
985,YAOGAN-30 02A,True,True,True,True,True
986,YAOGAN-30 02B,True,True,True,True,True
987,YAOGAN-30 02C,True,True,True,True,True
988,INTELSAT 37E (IS-37E),True,True,True,True,True
989,BSAT-4A,True,True,True,True,True
990,VRSS-2,True,True,True,True,True
991,IRIDIUM 133,True,True,True,True,True
992,IRIDIUM 100,True,True,True,True,True
993,IRIDIUM 122,True,True,True,True,True
994,IRIDIUM 129,True,True,True,True,True
995,IRIDIUM 119,True,True,True,True,True
996,IRIDIUM 107,True,True,True,True,True
997,IRIDIUM 132,True,True,True,True,True
998,IRIDIUM 136,True,True,True,True,True
999,IRIDIUM 139,True,True,True,True,True
1000,IRIDIUM 125,True,True,True,True,True
1001,QZS-4 (MICHIBIKI-4),True,True,True,True,True
1002,SES-11 (ECHOSTAR 105),True,True,True,True,True
1003,SENTINEL-5P,True,True,True,True,True
1004,KOREASAT 5A,True,True,True,True,True
1005,COSMOS 2523,True,True,True,True,True
1006,SKYSAT-C11,False,False,True,True,True
1007,SKYSAT-C10,True,True,True,True,True
1008,SKYSAT-C9,True,True,True,True,True
1009,SKYSAT-C8,True,True,True,True,True
1010,SKYSAT-C7,True,True,True,True,True
1011,SKYSAT-C6,True,True,True,True,True
1012,BEIDOU-3 M1,True,True,True,True,True
1013,BEIDOU-3 M2,True,True,True,True,True
1014,MOHAMMED VI-A,True,True,True,True,True
1015,FENGYUN 3D,True,True,True,True,True
1016,HEAD-1,True,True,True,True,True
1017,NOAA 20 (JPSS-1),True,True,True,True,True
1018,MAKERSAT 0,False,True,True,True,False
1019,RADFXSAT (FOX-1B),True,True,True,True,True
1020,JILIN-1 04,True,True,True,True,True
1021,JILIN-1 05,True,True,True,True,True
1022,JILIN-1 06,True,True,True,True,True
1023,YAOGAN-30 03A,True,True,True,True,True
1024,YAOGAN-30 03B,True,True,True,True,True
1025,YAOGAN-30 03C,True,True,True,True,True
1026,COSMOS 2524,True,True,True,True,True
1027,LKW-1,True,True,True,True,True
1028,ALCOMSAT 1,True,True,True,True,True
1029,GSAT0215 (GALILEO 19),True,True,True,True,True
1030,GSAT0216 (GALILEO 20),True,True,True,True,True
1031,GSAT0217 (GALILEO 21),True,True,True,True,True
1032,GSAT0218 (GALILEO 22),True,True,True,True,True
1033,GCOM-C (SHIKISAI),True,True,True,True,True
1034,IRIDIUM 135,True,True,True,True,True
1035,IRIDIUM 138,True,True,True,True,True
1036,IRIDIUM 116,True,True,True,True,True
1037,IRIDIUM 130,True,True,True,True,True
1038,IRIDIUM 151,True,True,True,True,True
1039,IRIDIUM 134,True,True,True,True,True
1040,IRIDIUM 137,True,True,True,True,True
1041,IRIDIUM 141,True,True,True,True,True
1042,IRIDIUM 153,True,True,True,True,True
1043,IRIDIUM 131,True,True,True,True,True
1044,LKW-2,True,True,True,True,True
1045,YAOGAN-30 04A,True,True,True,True,True
1046,YAOGAN-30 04B,True,True,True,True,True
1047,YAOGAN-30 04C,True,True,True,True,True
1048,SUPERVIEW-1 03,True,True,True,True,True
1049,BEIDOU-3 M7,True,True,True,True,True
1050,BEIDOU-3 M8,True,True,True,True,True
1051,CARTOSAT-2F,True,True,True,True,True
1052,LEO 1 (LEO VANTAGE 1),True,True,True,True,True
1053,LKW-3,True,True,True,True,True
1054,ASNARO-2,True,True,True,True,True
1055,JILIN-1 07,True,True,True,True,True
1056,JILIN-1 08,True,True,True,True,True
1057,SBIRS GEO-3 (USA 282),True,True,True,True,True
1058,WEINA 1A,True,True,True,True,True
1059,YAOGAN-30 05A,True,True,True,True,True
1060,YAOGAN-30 05B,True,True,True,True,True
1061,YAOGAN-30 05C,True,True,True,True,True
1062,AL YAH 3,True,True,True,True,True
1063,SES-14,True,True,True,True,True
1064,KANOPUS-V 3,True,True,True,True,True
