,satellites,valid
855,OPS 5960,True
856,TITAN 3C TRANSTAGE R/B,True
857,COSMOS 375 DEB,False
858,COSMOS 375 DEB,False
859,THORAD AGENA D DEB,False
860,THORAD AGENA D DEB,False
861,THORAD AGENA D DEB,False
862,THORAD AGENA D DEB,False
863,THORAD AGENA D DEB,False
864,THORAD AGENA D DEB,False
865,THORAD AGENA D DEB,False
866,THORAD AGENA D DEB,False
867,THORAD AGENA D DEB,False
868,THORAD AGENA D DEB,False
869,THORAD AGENA D DEB,False
870,THORAD AGENA D DEB,False
871,THORAD AGENA D DEB,False
872,THORAD AGENA D DEB,False
873,THORAD AGENA D DEB,False
874,THORAD AGENA D DEB,False
875,THORAD AGENA D DEB,False
876,THORAD AGENA D DEB,False
877,COSMOS 375 DEB,False
878,COSMOS 374 DEB,False
879,COSMOS 374 DEB,False
880,THORAD AGENA D DEB,False
881,THORAD AGENA D DEB,False
882,THORAD AGENA D DEB,False
883,THORAD AGENA D DEB,False
884,THORAD AGENA D DEB,False
885,THORAD AGENA D DEB,False
886,THORAD AGENA D DEB,False
887,THORAD AGENA D DEB,False
888,THORAD AGENA D DEB,False
889,THORAD AGENA D DEB,False
890,THORAD AGENA D DEB,False
891,THORAD AGENA D DEB,False
892,THORAD AGENA D DEB,False
893,COSMOS 374 DEB,False
894,COSMOS 374 DEB,False
895,THORAD AGENA D DEB,False
896,THORAD AGENA D DEB,False
897,THORAD AGENA D DEB,False
898,THORAD AGENA D DEB,False
899,THORAD AGENA D DEB,False
900,COSMOS 374 DEB,False
901,COSMOS 375 DEB,False
902,THORAD AGENA D DEB,False
903,THORAD AGENA D DEB,False
904,THORAD AGENA D DEB,False
905,THORAD AGENA D DEB,False
906,THORAD AGENA D DEB,False
907,THORAD AGENA D DEB,False
908,COSMOS 375 DEB,False
909,COSMOS 375 DEB,False
910,COSMOS 375 DEB,False
911,THORAD AGENA D DEB,False
912,THORAD AGENA D DEB,False
913,THORAD AGENA D DEB,False
914,THORAD AGENA D DEB,False
915,THORAD AGENA D DEB,False
916,THORAD AGENA D DEB,False
917,THORAD AGENA D DEB,False
918,THORAD AGENA D DEB,False
919,THORAD AGENA D DEB,False
920,THORAD AGENA D DEB,False
921,THORAD AGENA D DEB,False
922,THORAD AGENA D DEB,False
923,THORAD AGENA D DEB,False
924,THORAD AGENA D DEB,False
925,THORAD AGENA D DEB,False
926,THORAD AGENA D DEB,False
927,THORAD AGENA D DEB,False
928,THORAD AGENA D DEB,False
929,THORAD AGENA D DEB,False
930,THORAD AGENA D DEB,False
931,THORAD AGENA D DEB,False
932,THORAD AGENA D DEB,False
933,THORAD AGENA D DEB,False
934,THORAD AGENA D DEB,False
935,THORAD AGENA D DEB,False
936,THORAD AGENA D DEB,False
937,THORAD AGENA D DEB,False
938,THORAD AGENA D DEB,False
939,THORAD AGENA D DEB,False
940,THORAD AGENA D DEB,False
941,THORAD AGENA D DEB,False
942,THORAD AGENA D DEB,False
943,THORAD AGENA D DEB,False
944,THORAD AGENA D DEB,False
945,COSMOS 381,True
946,SL-8 R/B,True
947,COSMOS 382,True
948,SL-12 R/B(AUX MOTOR),True
949,SL-12 R/B(AUX MOTOR),True
950,NOAA 1,True
951,DELTA 1 R/B(CEP 1),True
952,COSMOS 385,True
953,SL-8 R/B,True
954,THORAD AGENA D DEB,False
955,THORAD AGENA D DEB,False
956,THORAD AGENA D DEB,False
957,THORAD AGENA D DEB,False
958,THORAD AGENA D DEB,False
959,COSMOS 374 DEB,False
960,DELTA 1 DEB,False
961,THORAD AGENA D DEB,False
962,OPS 0100 DEB *,False
963,THORAD AGENA D DEB,False
964,THORAD AGENA D DEB,False
965,THORAD AGENA D DEB,False
966,THORAD AGENA D DEB,False
967,THORAD AGENA D DEB,False
968,THORAD AGENA D DEB,False
969,THORAD AGENA D DEB,False
970,THORAD AGENA D DEB,False
971,INTELSAT 4-F2,True
972,ATLAS CENTAUR R/B,True
973,THORAD AGENA D DEB,False
974,NATO 2B,True
975,DELTA 1 R/B,False
976,TITAN 3C TRANSTAGE DEB,False
977,THORAD AGENA D DEB,False
978,THORAD AGENA D DEB,False
979,THORAD AGENA D DEB,False
980,THORAD AGENA D DEB,False
981,THORAD AGENA D DEB,False
982,THORAD AGENA D DEB,False
983,THORAD AGENA D DEB,False
984,THORAD AGENA D DEB,False
985,THORAD AGENA D DEB,False
986,COSMOS 394,True
987,THORAD AGENA D DEB,False
988,THORAD AGENA D DEB,False
989,THORAD AGENA D DEB,False
990,THORAD AGENA D DEB,False
991,THORAD AGENA D DEB,False
992,THORAD AGENA D DEB,False
993,COSMOS 375 DEB,False
994,THORAD AGENA D DEB,False
995,THORAD AGENA D DEB,False
996,THORAD AGENA D DEB,False
997,THORAD AGENA D DEB,False
998,THORAD AGENA D DEB,False
999,THORAD AGENA D DEB,False
1000,TANSEI 1 (MS-T1),True
1001,OPS 5268 (DMSP 5A F3),True
1002,THOR BURNER 2 R/B,True
1003,COSMOS 397,True
1004,THORAD AGENA D DEB,False
1005,THORAD AGENA D DEB,False
1006,THORAD AGENA D DEB,False
1007,THORAD AGENA D DEB,False
1008,THORAD AGENA D DEB,False
1009,THORAD AGENA D DEB,False
1010,THORAD AGENA D DEB,False
1011,THORAD AGENA D DEB,False
1012,THORAD AGENA D DEB,False
1013,THORAD AGENA D DEB,False
1014,THORAD AGENA D DEB,False
1015,THORAD AGENA D DEB,False
1016,THORAD AGENA D DEB,False
1017,THORAD AGENA D DEB,False
1018,THORAD AGENA D DEB,False
1019,THORAD AGENA D DEB,False
1020,THORAD AGENA D DEB,False
1021,THORAD AGENA D DEB,False
1022,THORAD AGENA D DEB,False
1023,THORAD AGENA D DEB,False
1024,COSMOS 397 DEB,False
1025,COSMOS 397 DEB,False
1026,COSMOS 397 DEB,False
1027,COSMOS 397 DEB,False
1028,COSMOS 397 DEB,False
1029,COSMOS 397 DEB,False
1030,COSMOS 397 DEB,False
1031,COSMOS 397 DEB,False
1032,COSMOS 397 DEB,False
1033,COSMOS 397 DEB,False
1034,COSMOS 374 DEB,False
1035,THORAD AGENA D DEB,False
1036,THORAD AGENA D DEB,False
1037,THORAD AGENA D DEB,False
1038,COSMOS 374 DEB *,False
1039,SCOUT A DEB,False
1040,COSMOS 397 DEB,False
1041,COSMOS 400,True
1042,SL-8 R/B,True
1043,SL-8 DEB,False
1044,TITAN 34B AGENA D R/B,True
1045,THORAD AGENA D DEB,False
1046,THORAD AGENA D DEB,False
1047,THORAD AGENA D DEB,False
1048,THORAD AGENA D DEB,False
1049,COSMOS 374 DEB,False
1050,COSMOS 397 DEB,False
1051,COSMOS 397 DEB,False
1052,COSMOS 397 DEB,False
1053,COSMOS 397 DEB,False
1054,COSMOS 397 DEB,False
1055,ISIS 2,True
1056,COSMOS 402,True
1057,THOR DELTA 1 R/B,True
1058,SL-3 R/B,True
1059,M-4S R/B,True
1060,THORAD AGENA D DEB,False
1061,COSMOS 397 DEB,False
1062,THORAD AGENA D DEB,False
1063,THORAD AGENA D DEB,False
1064,THORAD AGENA D DEB,False
1065,THORAD AGENA D DEB,False
1066,THORAD AGENA D DEB,False
1067,COSMOS 397 DEB,False
1068,COSMOS 397 DEB,False
1069,COSMOS 407,True
1070,SL-8 R/B,True
1071,COSMOS 409,True
1072,SL-8 R/B,True
1073,THORAD AGENA D DEB,False
1074,THORAD AGENA D DEB,False
1075,COSMOS 397 DEB,False
1076,COSMOS 374 DEB,False
1077,COSMOS 397 DEB,False
1078,COSMOS 397 DEB,False
1079,THORAD AGENA D DEB,False
1080,OPS 3811,True
1081,COSMOS 411,True
1082,COSMOS 412,True
1083,COSMOS 413,True
1084,COSMOS 414,True
1085,COSMOS 415,True
1086,COSMOS 416,True
1087,COSMOS 417,True
1088,COSMOS 418,True
1089,SL-8 R/B,True
1090,THORAD AGENA D DEB,False
1091,COSMOS 397 DEB,False
1092,SL-8 DEB,False
1093,COSMOS 422,True
1094,SL-8 R/B,True
1095,COSMOS 374 DEB,False
1096,THOR ABLESTAR DEB,False
1097,COSMOS 397 DEB,False
1098,COSMOS 397 DEB,False
1099,COSMOS 397 DEB,False
1100,SL-8 DEB,False
1101,COSMOS 252 DEB *,False
1102,COSMOS 374 DEB,False
1103,THORAD AGENA D DEB,False
1104,THORAD AGENA D DEB,False
1105,THORAD AGENA D DEB,False
1106,THOR DELTA 1 DEB,False
1107,OV1-5 DEB,False
1108,OV1-20/OV1-21 DEB,False
1109,THORAD AGENA D DEB *,False
1110,THORAD AGENA D DEB,False
1111,THORAD AGENA D DEB,False
1112,THORAD AGENA D DEB,False
1113,THORAD AGENA D DEB,False
1114,OV1-20/OV1-21 AKM,True
1115,OV1-21 R/B,True
1116,RIGIDSPHERE 2 (LCS 4),True
1117,COSMOS 397 DEB *,False
1118,COSMOS 397 DEB *,False
1119,THORAD AGENA D DEB,False
1120,COSMOS 434 DEB,False
1121,THORAD AGENA D DEB,False
1122,EOLE 1 (CAS-A),True
1123,SCOUT B-1 R/B,True
1124,DELTA 1 DEB,False
1125,THORAD AGENA D DEB,False
1126,SCOUT A DEB,False
1127,SHINSEI (MS-F2),True
1128,M-4S R/B,True
1129,THORAD AGENA D DEB,False
1130,THORAD AGENA D DEB,False
1131,THORAD AGENA D DEB,False
1132,COSMOS 397 DEB *,False
1133,COSMOS 397 DEB *,False
1134,COSMOS 397 DEB *,False
1135,COSMOS 444,True
1136,COSMOS 445,True
1137,COSMOS 446,True
1138,COSMOS 447,True
1139,COSMOS 448,True
1140,COSMOS 449,True
1141,COSMOS 450,True
1142,COSMOS 451,True
1143,SL-8 R/B,True
1144,THOR BURNER 2 R/B,True
1145,OPS 4311 (DMSP 5B F1),True
1146,ASTEX 1,True
1147,PROSPERO (BLACK ARROW),True
1148,BLACK ARROW R/B,True
1149,OPS 9431 (DSCS 2-1),True
1150,OPS 9432 (DSCS 2-2),True
1151,TITAN 3C TRANSTAGE R/B,True
1152,COSMOS 397 DEB *,False
1153,OV1-5 DEB,False
1154,COSMOS 457,True
1155,SL-8 R/B,True
1156,THORAD AGENA D DEB,False
1157,OPS 7898 (P/L 1),True
1158,THORAD AGENA D R/B,True
1159,OPS 7898 (P/L 2),True
1160,OPS 7898 (P/L 3),True
1161,OPS 7898 (P/L 4),True
1162,COSMOS 465,True
1163,SL-8 R/B,True
1164,THORAD AGENA D DEB,False
1165,THORAD AGENA D DEB,False
1166,THORAD AGENA D DEB,False
1167,THORAD AGENA D DEB,False
1168,THORAD AGENA D DEB,False
1169,WESTFORD NEEDLES,True
1170,COSMOS 468,True
1171,SL-8 R/B,True
1172,INTELSAT 4-F3,True
1173,THOR ABLESTAR DEB,False
1174,THOR ABLESTAR DEB,False
1175,COSMOS 397 DEB *,False
1176,COSMOS 469,True
1177,AUREOLE 1,True
1178,SL-8 R/B,True
1179,METEOR 1-10,True
1180,SL-3 R/B,True
1181,THORAD AGENA D DEB,False
1182,THOR ABLESTAR DEB,False
1183,THOR ABLESTAR DEB,False
1184,THOR ABLESTAR DEB,False
1185,THORAD AGENA D DEB,False
1186,THORAD AGENA D DEB,False
1187,COSMOS 397 DEB *,False
1188,INTELSAT 4-F4,True
1189,SL-8 DEB,False
1190,THOR ABLESTAR DEB,False
1191,THOR ABLESTAR DEB,False
1192,THORAD AGENA D DEB,False
1193,THOR ABLESTAR DEB,False
1194,ATLAS CENTAUR R/B,True
1195,THORAD AGENA D DEB *,False
1196,THOR ABLESTAR DEB,False
1197,COSMOS 475,True
1198,SL-8 R/B,True
1199,OPS 1570,True
1200,TITAN 3C TRANSTAGE R/B,True
1201,SL-8 DEB,False
1202,COSMOS 252 DEB *,False
1203,THOR ABLESTAR DEB,False
1204,OPS 5058 (DMSP 5B F2),True
1205,THOR BURNER 2 R/B,True
1206,COSMOS 480,True
1207,SL-8 R/B,True
1208,METEOR 1-11,True
1209,SL-3 R/B,True
1210,TIROS 2 DEB *,False
1211,THORAD AGENA D DEB,False
1212,THORAD AGENA D DEB,False
1213,THORAD AGENA D DEB *,False
1214,DELTA 1 DEB,False
1215,DELTA 1 DEB,False
1216,DELTA 1 R/B(2),True
1217,DELTA 1 DEB *,False
1218,TITAN 3C TRANSTAGE DEB,False
1219,THORAD AGENA D DEB,False
1220,COSMOS 489,True
1221,SL-8 R/B,True
1222,INTELSAT 4-F5,True
1223,ATLAS CENTAUR R/B,True
1224,COSMOS 494,True
1225,SL-8 R/B,True
1226,SL-8 DEB,False
1227,SL-8 DEB,False
1228,COSMOS 482 DESCENT CRAFT,False
1229,METEOR 1-12,True
1230,SL-3 R/B,True
1231,COSMOS 504,True
1232,COSMOS 505,True
1233,COSMOS 506,True
1234,COSMOS 507,True
1235,COSMOS 508,True
1236,COSMOS 509,True
1237,COSMOS 510,True
1238,COSMOS 511,True
1239,SL-8 R/B,True
1240,LANDSAT 1 (ERTS 1),True
1241,DELTA 1 R/B,True
1242,THORAD AGENA D DEB,False
1243,COSMOS 514,True
1244,SL-8 R/B,True
1245,OAO 3 (COPERNICUS),True
1246,COSMOS 516,True
1247,ATLAS CENTAUR R/B,True
1248,THORAD AGENA D DEB,False
1249,THORAD AGENA D DEB,False
1250,TRIAD 1,True
1251,COSMOS 249 DEB *,False
1252,SCOUT B-1 R/B,True
1253,COSMOS 520,True
1254,COSMOS 521,True
1255,SL-8 R/B,True
1256,SL-8 DEB,False
1257,DELTA 1 DEB *,False
1258,DELTA 1 DEB,False
1259,MIDAS 3 DEB,False
1260,THORAD AGENA D DEB,False
1261,OPS 8180 (STP RADSAT),True
1262,ATLAS F BURNER 2 R/B,True
1263,NOAA 2 (ITOS-D),True
1264,OSCAR 6,True
1265,DELTA 1 R/B,True
1266,SL-8 DEB *,False
1267,METEOR 1-13,True
1268,SL-3 R/B,True
1269,COSMOS 528,True
1270,COSMOS 529,True
1271,COSMOS 530,True
1272,COSMOS 531,True
1273,COSMOS 532,True
1274,COSMOS 533,True
1275,COSMOS 534,True
1276,COSMOS 535,True
1277,SL-8 R/B,True
1278,OPS 7323 (DMSP 5B F3),True
1279,THOR BURNER 2 R/B,True
1280,SL-8 DEB,False
1281,ANIK A1 (TELESAT 1),False
1282,SCOUT B-1 DEB,False
1283,SL-8 DEB,False
1284,SL-6 R/B(2),True
1285,NIMBUS 5,True
1286,DELTA 1 R/B,True
1287,OPS 9390,True
1288,ATLAS AGENA R/B,True
1289,COSMOS 539,True
1290,SL-8 R/B,True
1291,COSMOS 540,True
1292,SL-8 R/B,True
1293,COSMOS 546,True
1294,OPS 6063,True
1295,METEOR 1-14,True
1296,SL-3 R/B,True
1297,SL-8 DEB,False
1298,ANIK A2 (TELESAT 2),False
1299,METEOR 1-15,True
1300,SL-3 R/B,True
1301,COSMOS 564,True
1302,COSMOS 565,True
1303,COSMOS 566,True
1304,COSMOS 567,True
1305,COSMOS 568,True
1306,COSMOS 569,True
1307,COSMOS 570,True
1308,COSMOS 571,True
1309,SL-8 R/B,True
1310,OPS 6157,True
1311,COSMOS 574,True
1312,SL-8 R/B,True
1313,THOR ABLESTAR DEB,False
1314,THOR ABLESTAR DEB,False
1315,COSMOS 249 DEB,False
1316,COSMOS 249 DEB,False
1317,THORAD AGENA D DEB,False
1318,THORAD AGENA D DEB,False
1319,THORAD AGENA D DEB,False
1320,ATLAS CENTAUR R/B,True
1321,OPS 8364 (DMSP 4),True
1322,THOR BURNER 2 R/B,True
1323,OPS 7724,True
1324,INTELSAT 4-F7,True
1325,ATLAS CENTAUR R/B,True
1326,OPS 8314 (2),True
1327,TITAN 3D DEB,False
1328,TITAN 3D DEB,False
1329,COSMOS 585,True
1330,SL-8 R/B,True
1331,COSMOS 586,True
1332,SL-8 R/B,True
1333,THOR ABLESTAR DEB,False
1334,COSMOS 397 DEB,False
1335,COSMOS 397 DEB,False
1336,COSMOS 588,True
1337,COSMOS 589,True
1338,COSMOS 590,True
1339,COSMOS 591,True
1340,COSMOS 592,True
1341,COSMOS 593,True
1342,COSMOS 594,True
1343,COSMOS 595,True
1344,SL-8 R/B,True
1345,NNSS 20 (TRANSIT 20),True
1346,SCOUT A-1 R/B,True
1347,COSMOS 606,True
1348,NOAA 3,True
1349,DELTA 1 R/B,True
1350,OPS 6630 (2),True
1351,COSMOS 614,True
1352,SL-8 R/B,True
1353,OPS 9433 (DSCS 2-3),True
1354,OPS 9434 (DSCS 2-4),True
1355,TITAN 3C TRANSTAGE R/B,True
1356,COSMOS 617,True
1357,COSMOS 618,True
1358,COSMOS 619,True
1359,COSMOS 620,True
1360,COSMOS 621,True
1361,COSMOS 622,True
1362,COSMOS 623,True
1363,COSMOS 624,True
1364,SL-8 R/B,True
1365,AUREOLE 2,False
1366,COSMOS 626,True
1367,COSMOS 627,True
1368,SL-8 R/B,True
1369,DELTA 1 DEB,False
1370,DELTA 1 DEB,False
1371,DELTA 1 DEB,False
1372,DELTA 1 DEB,False
1373,DELTA 1 DEB,False
1374,DELTA 1 DEB,False
1375,DELTA 1 DEB,False
1376,DELTA 1 DEB,False
1377,DELTA 1 DEB,False
1378,DELTA 1 DEB,False
1379,DELTA 1 DEB,False
1380,DELTA 1 DEB,False
1381,DELTA 1 DEB,False
1382,DELTA 1 DEB,False
1383,DELTA 1 DEB,False
1384,DELTA 1 DEB,False
1385,DELTA 1 DEB,False
1386,DELTA 1 DEB,False
1387,DELTA 1 DEB,False
1388,DELTA 1 DEB,False
1389,DELTA 1 DEB,False
1390,DELTA 1 DEB,False
1391,DELTA 1 DEB,False
1392,DELTA 1 DEB,False
1393,DELTA 1 DEB,False
1394,DELTA 1 DEB,False
1395,DELTA 1 DEB,False
1396,DELTA 1 DEB,False
1397,DELTA 1 DEB,False
1398,DELTA 1 DEB,False
1399,DELTA 1 DEB,False
1400,DELTA 1 DEB,False
1401,DELTA 1 DEB,False
1402,DELTA 1 DEB,False
1403,DELTA 1 DEB,False
1404,DELTA 1 DEB,False
1405,DELTA 1 DEB,False
1406,DELTA 1 DEB,False
1407,DELTA 1 DEB,False
1408,DELTA 1 DEB,False
1409,DELTA 1 DEB,False
1410,DELTA 1 DEB,False
1411,DELTA 1 DEB,False
1412,DELTA 1 DEB,False
1413,DELTA 1 DEB,False
1414,DELTA 1 DEB,False
1415,DELTA 1 DEB,False
1416,DELTA 1 DEB,False
1417,DELTA 1 DEB,False
1418,DELTA 1 DEB,False
1419,DELTA 1 DEB,False
1420,DELTA 1 DEB,False
1421,DELTA 1 DEB,False
1422,DELTA 1 DEB,False
1423,DELTA 1 DEB,False
1424,DELTA 1 DEB,False
1425,DELTA 1 DEB,False
1426,DELTA 1 DEB,False
1427,DELTA 1 DEB,False
1428,DELTA 1 DEB,False
1429,DELTA 1 DEB,False
1430,DELTA 1 DEB,False
1431,DELTA 1 DEB,False
1432,DELTA 1 DEB,False
1433,DELTA 1 DEB,False
1434,DELTA 1 DEB,False
1435,DELTA 1 DEB,False
1436,DELTA 1 DEB,False
1437,DELTA 1 DEB,False
1438,DELTA 1 DEB,False
1439,DELTA 1 DEB,False
1440,DELTA 1 DEB,False
1441,DELTA 1 DEB,False
1442,COSMOS 628,True
1443,SL-8 R/B,True
1444,DELTA 1 DEB,False
1445,DELTA 1 DEB,False
1446,DELTA 1 DEB,False
1447,DELTA 1 DEB,False
1448,DELTA 1 DEB,False
1449,DELTA 1 DEB,False
1450,DELTA 1 DEB,False
1451,DELTA 1 DEB,False
1452,DELTA 1 DEB,False
1453,DELTA 1 DEB,False
1454,DELTA 1 DEB,False
1455,DELTA 1 DEB,False
1456,DELTA 1 DEB,False
1457,DELTA 1 DEB,False
1458,DELTA 1 DEB,False
1459,DELTA 1 DEB,False
1460,DELTA 1 DEB,False
1461,DELTA 1 DEB,False
1462,DELTA 1 DEB,False
1463,DELTA 1 DEB,False
1464,DELTA 1 DEB,False
1465,DELTA 1 DEB,False
1466,DELTA 1 DEB,False
1467,DELTA 1 DEB,False
1468,DELTA 1 DEB,False
1469,DELTA 1 DEB,False
1470,DELTA 1 DEB,False
1471,DELTA 1 DEB,False
1472,DELTA 1 DEB,False
1473,DELTA 1 DEB,False
1474,DELTA 1 DEB,False
1475,DELTA 1 DEB,False
1476,DELTA 1 DEB,False
1477,DELTA 1 DEB,False
1478,DELTA 1 DEB,False
1479,DELTA 1 DEB,False
1480,DELTA 1 DEB,False
1481,DELTA 1 DEB,False
1482,DELTA 1 DEB,False
1483,DELTA 1 DEB,False
1484,DELTA 1 DEB,False
1485,DELTA 1 DEB,False
1486,DELTA 1 DEB,False
1487,DELTA 1 DEB,False
1488,DELTA 1 DEB,False
1489,DELTA 1 DEB,False
1490,DELTA 1 DEB,False
1491,DELTA 1 DEB,False
1492,DELTA 1 DEB,False
1493,DELTA 1 DEB,False
1494,DELTA 1 DEB,False
1495,DELTA 1 DEB,False
1496,DELTA 1 DEB,False
1497,DELTA 1 DEB,False
1498,DELTA 1 DEB,False
1499,DELTA 1 DEB,False
1500,DELTA 1 DEB,False
1501,DELTA 1 DEB,False
1502,DELTA 1 DEB,False
1503,DELTA 1 DEB,False
1504,DELTA 1 DEB,False
1505,DELTA 1 DEB,False
1506,DELTA 1 DEB,False
1507,DELTA 1 DEB,False
1508,DELTA 1 DEB,False
1509,DELTA 1 DEB,False
1510,METEOR 1-16,True
1511,SL-3 R/B,True
1512,MIRANDA (X-4),True
1513,OPS 8579 (DMSP 5B F5),True
1514,THOR BURNER 2A R/B,True
1515,SCOUT D-1 R/B,True
1516,COSMOS 637,True
1517,OPS 4547,True
1518,WESTAR 1,True
1519,COSMOS 641,True
1520,COSMOS 642,True
1521,COSMOS 643,True
1522,COSMOS 644,True
1523,COSMOS 645,True
1524,COSMOS 646,True
1525,COSMOS 647,True
1526,COSMOS 648,True
1527,SL-8 R/B,True
1528,METEOR 1-17,True
1529,SL-3 R/B,True
1530,MOLNIYA 2-9,True
1531,COSMOS 650,True
1532,SL-8 R/B,True
1533,COSMOS 651,True
1534,COSMOS 654,True
1535,SMS 1,True
1536,ATS 6,True
1537,TITAN 3C TRANSTAGE R/B,True
1538,COSMOS 660,True
1539,COSMOS 663,True
1540,SL-8 R/B,True
1541,METEOR 1-18,True
1542,SL-3 R/B,True
1543,OPS 7518 (NTS 1),True
1544,SL-6 R/B(2),True
1545,MOLNIYA 2-10,True
1546,MOLNIYA 1-S,True
1547,SL-12 R/B(AUX MOTOR),True
1548,OPS 6983 (DMSP 5C F1),True
1549,THOR BURNER 2A R/B,True
1550,COSMOS 675,True
1551,SL-8 R/B,True
1552,COSMOS 676,True
1553,SL-8 R/B,True
1554,COSMOS 677,True
1555,COSMOS 678,True
1556,COSMOS 679,True
1557,COSMOS 680,True
1558,COSMOS 681,True
1559,COSMOS 682,True
1560,COSMOS 683,True
1561,COSMOS 684,True
1562,SL-8 R/B,True
1563,WESTAR 2,True
1564,COSMOS 689,True
1565,SL-8 R/B,True
1566,DELTA 1 DEB,False
1567,METEOR 1-19,True
1568,SL-3 R/B,True
1569,NOAA 4,True
1570,OSCAR 7,True
1571,INTASAT,True
1572,THORAD DELTA 1 R/B,True
1573,INTELSAT 4-F8,True
1574,ATLAS CENTAUR R/B,True
1575,SKYNET 2B,True
1576,OPS 6630 DEB,False
1577,SL-8 DEB,False
1578,METEOR 1-20,True
1579,SL-3 R/B,True
1580,SYMPHONIE 1,True
1581,COSMOS 700,True
1582,SL-8 R/B,True
1583,LANDSAT 2,True
1584,DELTA 1 R/B,True
1585,COSMOS 706,True
1586,SL-6 R/B(2),True
1587,STARLETTE,True
1588,DIAMANT B-P4 R/B,True
1589,SMS 2,True
1590,DIAMANT B-P4 DEB,False
1591,DIAMANT B-P4 DEB,False
1592,DIAMANT B-P4 DEB,False
1593,COSMOS 708,True
1594,SL-8 R/B,True
1595,COSMOS 711,True
1596,COSMOS 712,True
1597,COSMOS 713,True
1598,COSMOS 714,True
1599,COSMOS 715,True
1600,COSMOS 716,True
1601,COSMOS 717,True
1602,COSMOS 718,True
1603,SL-8 R/B,True
1604,TITAN 34B R/B,False
1605,METEOR 1-21,True
1606,SL-3 R/B,True
1607,COSMOS 723,True
1608,COSMOS 724,True
1609,GEOS 3,True
1610,DELTA 1 R/B,True
1611,COSMOS 726,True
1612,SL-8 R/B,True
1613,COSMOS 729,True
1614,SL-8 R/B,True
1615,MOLNIYA 1-29,True
1616,ANIK A3 (TELESAT-3),False
1617,SL-6 R/B(2),True
1618,INTELSAT 4-F1,True
1619,OPS 6226,True
1620,THOR BURNER 2 R/B,True
1621,COSMOS 732,True
1622,COSMOS 733,True
1623,COSMOS 734,True
1624,COSMOS 735,True
1625,COSMOS 736,True
1626,COSMOS 737,True
1627,COSMOS 738,True
1628,COSMOS 739,True
1629,SL-8 R/B,True
1630,DELTA 1 DEB,False
1631,DELTA 1 DEB,False
1632,DELTA 1 DEB,False
1633,DELTA 1 DEB,False
1634,DELTA 1 DEB,False
1635,DELTA 1 DEB,False
1636,DELTA 1 DEB,False
1637,DELTA 1 DEB,False
1638,DELTA 1 DEB,False
1639,ATLAS CENTAUR R/B,True
1640,DELTA 1 DEB,False
1641,NIMBUS 6,True
1642,DELTA 1 DEB,False
1643,OPS 6381 (SSU 1),True
1644,SSU 1 DEB,False
1645,SSU 1 DEB,False
1646,DELTA 1 DEB,False
1647,DELTA 1 R/B,True
1648,DELTA 1 DEB,False
1649,DELTA 1 DEB,False
1650,DELTA 1 DEB,False
1651,ATLAS AGENA R/B,True
1652,DELTA 1 DEB,False
1653,DELTA 1 DEB,False
1654,SL-6 R/B(2),True
1655,METEOR 2-1,True
1656,SL-3 R/B,True
1657,SL-3 DEB,False
1658,COSMOS 755,True
1659,SL-8 R/B,True
1660,DELTA 1 DEB,False
1661,SL-3 DEB,False
1662,SYMPHONIE 2,True
1663,DELTA 1 R/B(2),True
1664,THORAD DELTA 1 DEB,False
1665,THORAD DELTA 1 DEB,False
1666,THORAD DELTA 1 DEB,False
1667,THORAD DELTA 1 DEB,False
1668,THORAD DELTA 1 DEB,False
1669,THORAD DELTA 1 DEB,False
1670,THORAD DELTA 1 DEB,False
1671,THORAD DELTA 1 DEB,False
1672,THORAD DELTA 1 DEB,False
1673,THORAD DELTA 1 DEB,False
1674,THORAD DELTA 1 DEB,False
1675,THORAD DELTA 1 DEB,False
1676,THORAD DELTA 1 DEB,False
1677,THORAD DELTA 1 DEB,False
1678,THORAD DELTA 1 DEB,False
1679,THORAD DELTA 1 DEB,False
1680,THORAD DELTA 1 DEB,False
1681,THORAD DELTA 1 DEB,False
1682,THORAD DELTA 1 DEB,False
1683,THORAD DELTA 1 DEB,False
1684,THORAD DELTA 1 DEB,False
1685,THORAD DELTA 1 DEB,False
1686,THORAD DELTA 1 DEB,False
1687,THORAD DELTA 1 DEB,False
1688,THORAD DELTA 1 DEB,False
1689,THORAD DELTA 1 DEB,False
1690,THORAD DELTA 1 DEB,False
1691,THORAD DELTA 1 DEB,False
1692,THORAD DELTA 1 DEB,False
1693,THORAD DELTA 1 DEB,False
1694,THORAD DELTA 1 DEB,False
1695,THORAD DELTA 1 DEB,False
1696,THORAD DELTA 1 DEB,False
1697,THORAD DELTA 1 DEB,False
1698,THORAD DELTA 1 DEB,False
1699,THORAD DELTA 1 DEB,False
1700,THORAD DELTA 1 DEB,False
1701,THORAD DELTA 1 DEB,False
1702,THORAD DELTA 1 DEB,False
1703,THORAD DELTA 1 DEB,False
1704,THORAD DELTA 1 DEB,False
1705,THORAD DELTA 1 DEB,False
1706,MOLNIYA 2-14,True
1707,KIKU 1 (ETS 1),True
1708,COSMOS 761,True
1709,COSMOS 762,True
1710,COSMOS 763,True
1711,COSMOS 764,True
1712,COSMOS 765,True
1713,COSMOS 766,True
1714,COSMOS 767,True
1715,COSMOS 768,True
1716,METEOR 1-22,True
1717,SL-3 R/B,True
1718,SL-8 R/B,True
